epoch,iso_time,gpu_ns_total,last_submit_ns,mach_now_ns,footprint_mb
1789813662,2026-09-19T10:27:42Z,1283809125,1327867974005041,1340471626952041,95.0
1789813724,2026-09-19T10:28:44Z,1283809125,1327867974005041,1340532987086250,95.0
1789813785,2026-09-19T10:29:45Z,1283809125,1327867974005041,1340594411520125,95.0
1789813847,2026-09-19T10:30:47Z,1283809125,1327867974005041,1340655833044458,96.0
1789813908,2026-09-19T10:31:48Z,1283809125,1327867974005041,1340717249862208,96.0
1789813969,2026-09-19T10:32:49Z,1283809125,1327867974005041,1340778658632625,95.0
1789814031,2026-09-19T10:33:51Z,1283809125,1327867974005041,1340840104388500,95.0
1789814092,2026-09-19T10:34:52Z,1283809125,1327867974005041,1340901570800583,96.0
1789814154,2026-09-19T10:35:54Z,1283809125,1327867974005041,1340962962369125,95.0
1789814215,2026-09-19T10:36:55Z,1283809125,1327867974005041,1341024389553625,95.0
1789814277,2026-09-19T10:37:57Z,1283809125,1327867974005041,1341085838240333,96.0
1789814338,2026-09-19T10:38:58Z,1283809125,1327867974005041,1341147324312125,95.0
1789814400,2026-09-19T10:40:00Z,1283809125,1327867974005041,1341208746740500,96.0
1789814461,2026-09-19T10:41:01Z,1283809125,1327867974005041,1341270170986500,95.0
1789814522,2026-09-19T10:42:02Z,1283809125,1327867974005041,1341331533061250,96.0
1789814584,2026-09-19T10:43:04Z,1283809125,1327867974005041,1341392959596625,96.0
1789814645,2026-09-19T10:44:05Z,1283809125,1327867974005041,1341454358319916,96.0
1789814706,2026-09-19T10:45:06Z,1283809125,1327867974005041,1341515752901000,96.0
1789814768,2026-09-19T10:46:08Z,1283809125,1327867974005041,1341577179517375,96.0
1789814829,2026-09-19T10:47:09Z,1283809125,1327867974005041,1341638637694916,96.0
1789814891,2026-09-19T10:48:11Z,1283809125,1327867974005041,1341700099938166,96.0
1789814952,2026-09-19T10:49:12Z,1283809125,1327867974005041,1341761501737875,96.0
1789815013,2026-09-19T10:50:13Z,1283809125,1327867974005041,1341822884920250,96.0
1789815075,2026-09-19T10:51:15Z,1283809125,1327867974005041,1341884302946333,96.0
1789815136,2026-09-19T10:52:16Z,1283809125,1327867974005041,1341945710249208,95.0
1789815198,2026-09-19T10:53:18Z,1283809125,1327867974005041,1342007101677000,95.0
1789815259,2026-09-19T10:54:19Z,1283809125,1327867974005041,1342068512324791,95.0
1789815320,2026-09-19T10:55:20Z,1283809125,1327867974005041,1342129899796750,95.0
1789815382,2026-09-19T10:56:22Z,1283809125,1327867974005041,1342191293451208,95.0
1789815443,2026-09-19T10:57:23Z,1283809125,1327867974005041,1342252658389625,95.0
1789815505,2026-09-19T10:58:25Z,1283809125,1327867974005041,1342314078692291,95.0
1789815566,2026-09-19T10:59:26Z,1283809125,1327867974005041,1342375523271791,96.0
1789815628,2026-09-19T11:00:28Z,1283809125,1327867974005041,1342437039125833,95.0
1789815689,2026-09-19T11:01:29Z,1283809125,1327867974005041,1342498446904958,96.0
1789815750,2026-09-19T11:02:30Z,1283809125,1327867974005041,1342559865311291,95.0
1789815812,2026-09-19T11:03:32Z,1283809125,1327867974005041,1342621266044291,95.0
1789815873,2026-09-19T11:04:33Z,1283809125,1327867974005041,1342682666500583,95.0
1789815935,2026-09-19T11:05:35Z,1283809125,1327867974005041,1342744204377625,96.0
1789815996,2026-09-19T11:06:36Z,1283809125,1327867974005041,1342805615231083,95.0
1789816058,2026-09-19T11:07:38Z,1283809125,1327867974005041,1342867012146375,95.0
1789816119,2026-09-19T11:08:39Z,1283809125,1327867974005041,1342928416144000,95.0
1789816180,2026-09-19T11:09:40Z,1283809125,1327867974005041,1342989852538458,95.0
1789816242,2026-09-19T11:10:42Z,1283809125,1327867974005041,1343051285075958,95.0
1789816303,2026-09-19T11:11:43Z,1283809125,1327867974005041,1343112682127875,96.0
1789816365,2026-09-19T11:12:45Z,1283809125,1327867974005041,1343174077828500,95.0
1789816426,2026-09-19T11:13:46Z,1283809125,1327867974005041,1343235474337833,95.0
1789816487,2026-09-19T11:14:47Z,1283809125,1327867974005041,1343296904325541,95.0
1789816549,2026-09-19T11:15:49Z,1283809125,1327867974005041,1343358327062250,95.0
1789816610,2026-09-19T11:16:50Z,1283809125,1327867974005041,1343419736133416,96.0
1789816672,2026-09-19T11:17:52Z,1283809125,1327867974005041,1343481160877750,95.0
1789816733,2026-09-19T11:18:53Z,1283809125,1327867974005041,1343542684960208,95.0
1789816795,2026-09-19T11:19:55Z,1283809125,1327867974005041,1343604111059250,96.0
1789816856,2026-09-19T11:20:56Z,1283809125,1327867974005041,1343665605831625,95.0
1789816917,2026-09-19T11:21:57Z,1283809125,1327867974005041,1343727042827583,96.0
1789816979,2026-09-19T11:22:59Z,1283809125,1327867974005041,1343788437897000,95.0
1789817040,2026-09-19T11:24:00Z,1283809125,1327867974005041,1343849899649416,95.0
1789817102,2026-09-19T11:25:02Z,1283809125,1327867974005041,1343911333108791,95.0
1789817163,2026-09-19T11:26:03Z,1283809125,1327867974005041,1343972776762375,95.0
1789817225,2026-09-19T11:27:05Z,1283809125,1327867974005041,1344034268443750,96.0
1789817286,2026-09-19T11:28:06Z,1283809125,1327867974005041,1344095644408500,95.0
1789817347,2026-09-19T11:29:07Z,1283809125,1327867974005041,1344157055894875,95.0
1789817409,2026-09-19T11:30:09Z,1283809125,1327867974005041,1344218534429541,96.0
1789817470,2026-09-19T11:31:10Z,1283809125,1327867974005041,1344279992713375,95.0
1789817532,2026-09-19T11:32:12Z,1283809125,1327867974005041,1344341374182500,95.0
1789817593,2026-09-19T11:33:13Z,1283809125,1327867974005041,1344402796664083,96.0
1789817655,2026-09-19T11:34:15Z,1283809125,1327867974005041,1344464232057791,96.0
1789817716,2026-09-19T11:35:16Z,1283809125,1327867974005041,1344525639702208,96.0
1789817777,2026-09-19T11:36:17Z,1283809125,1327867974005041,1344587063405375,95.0
1789817839,2026-09-19T11:37:19Z,1283809125,1327867974005041,1344648476550958,95.0
1789817900,2026-09-19T11:38:20Z,1283809125,1327867974005041,1344709898538708,95.0
1789817962,2026-09-19T11:39:22Z,1283809125,1327867974005041,1344771356915791,96.0
1789818023,2026-09-19T11:40:23Z,1283809125,1327867974005041,1344832738083291,96.0
1789818085,2026-09-19T11:41:25Z,1283809125,1327867974005041,1344894156111791,96.0
1789818146,2026-09-19T11:42:26Z,1283809125,1327867974005041,1344955571628791,96.0
1789818207,2026-09-19T11:43:27Z,1283809125,1327867974005041,1345017011985000,96.0
1789818269,2026-09-19T11:44:29Z,1283809125,1327867974005041,1345078462754041,96.0
1789818330,2026-09-19T11:45:30Z,1283809125,1327867974005041,1345139896375583,96.0
1789818392,2026-09-19T11:46:32Z,1283809125,1327867974005041,1345201321654125,96.0
1789818453,2026-09-19T11:47:33Z,1283809125,1327867974005041,1345262749883708,95.0
1789818515,2026-09-19T11:48:35Z,1283809125,1327867974005041,1345324198431583,95.0
1789818576,2026-09-19T11:49:36Z,1283809125,1327867974005041,1345385584008041,96.0
1789818637,2026-09-19T11:50:37Z,1283809125,1327867974005041,1345446956073416,95.0
1789818699,2026-09-19T11:51:39Z,1283809125,1327867974005041,1345508416648333,95.0
1789818760,2026-09-19T11:52:40Z,1283809125,1327867974005041,1345569783930041,95.0
1789818822,2026-09-19T11:53:42Z,1283809125,1327867974005041,1345631185055625,95.0
1789818883,2026-09-19T11:54:43Z,1283809125,1327867974005041,1345692576367333,95.0
1789818944,2026-09-19T11:55:44Z,1283809125,1327867974005041,1345754052487875,95.0
1789819006,2026-09-19T11:56:46Z,1283809125,1327867974005041,1345815482495833,96.0
1789819067,2026-09-19T11:57:47Z,1283809125,1327867974005041,1345876892341333,95.0
1789819129,2026-09-19T11:58:49Z,1283809125,1327867974005041,1345938298135291,95.0
1789819190,2026-09-19T11:59:50Z,1283809125,1327867974005041,1345999739986000,95.0
1789819251,2026-09-19T12:00:51Z,1283809125,1327867974005041,1346061120967833,95.0
1789819313,2026-09-19T12:01:53Z,1283809125,1327867974005041,1346122612458500,96.0
1789819374,2026-09-19T12:02:54Z,1283809125,1327867974005041,1346184109003416,95.0
1789819436,2026-09-19T12:03:56Z,1283809125,1327867974005041,1346245524254666,95.0
1789819497,2026-09-19T12:04:57Z,1283809125,1327867974005041,1346306978941875,95.0
1789819559,2026-09-19T12:05:59Z,1283809125,1327867974005041,1346368395677000,96.0
1789819620,2026-09-19T12:07:00Z,1283809125,1327867974005041,1346430022737291,96.0
1789819682,2026-09-19T12:08:02Z,1283809125,1327867974005041,1346491489893416,96.0
1789819743,2026-09-19T12:09:03Z,1283809125,1327867974005041,1346552917495208,96.0
1789819805,2026-09-19T12:10:05Z,1283809125,1327867974005041,1346614409824625,95.0
1789819866,2026-09-19T12:11:06Z,1283809125,1327867974005041,1346675834411375,96.0
1789819928,2026-09-19T12:12:08Z,1283809125,1327867974005041,1346737255304833,96.0
1789819989,2026-09-19T12:13:09Z,1283809125,1327867974005041,1346798649714625,95.0
1789820051,2026-09-19T12:14:11Z,1283809125,1327867974005041,1346860093393750,95.0
1789820112,2026-09-19T12:15:12Z,1283809125,1327867974005041,1346921470403333,95.0
1789820174,2026-09-19T12:16:14Z,1283809125,1327867974005041,1346982922611000,96.0
1789820235,2026-09-19T12:17:15Z,1283809125,1327867974005041,1347044343141708,96.0
1789820297,2026-09-19T12:18:17Z,1283809125,1327867974005041,1347105776486208,95.0
1789820358,2026-09-19T12:19:18Z,1283809125,1327867974005041,1347167265797208,95.0
1789820419,2026-09-19T12:20:19Z,1283809125,1327867974005041,1347228689346208,95.0
1789820481,2026-09-19T12:21:21Z,1283809125,1327867974005041,1347290110540458,95.0
1789820542,2026-09-19T12:22:22Z,1283809125,1327867974005041,1347351513668916,95.0
1789820604,2026-09-19T12:23:24Z,1283809125,1327867974005041,1347412918680791,96.0
1789820665,2026-09-19T12:24:25Z,1283809125,1327867974005041,1347474382167583,96.0
1789820727,2026-09-19T12:25:27Z,1283809125,1327867974005041,1347535830885625,96.0
1789820788,2026-09-19T12:26:28Z,1283809125,1327867974005041,1347597359256833,96.0
1789820850,2026-09-19T12:27:30Z,1283809125,1327867974005041,1347658841334208,96.0
1789820911,2026-09-19T12:28:31Z,1283809125,1327867974005041,1347720333936083,95.0
1789820972,2026-09-19T12:29:32Z,1283809125,1327867974005041,1347781713842250,95.0
1789821034,2026-09-19T12:30:34Z,1283809125,1327867974005041,1347843102148500,96.0
1789821095,2026-09-19T12:31:35Z,1283809125,1327867974005041,1347904552101125,95.0
1789821157,2026-09-19T12:32:37Z,1283809125,1327867974005041,1347966070477708,95.0
1789821218,2026-09-19T12:33:38Z,1283809125,1327867974005041,1348027483315708,95.0
1789821280,2026-09-19T12:34:40Z,1283809125,1327867974005041,1348088942215958,96.0
1789821341,2026-09-19T12:35:41Z,1283809125,1327867974005041,1348150365994333,96.0
1789821403,2026-09-19T12:36:43Z,1283809125,1327867974005041,1348211779463208,96.0
1789821464,2026-09-19T12:37:44Z,1283809125,1327867974005041,1348273187179458,96.0
1789821525,2026-09-19T12:38:45Z,1283809125,1327867974005041,1348334596855666,95.0
1789821587,2026-09-19T12:39:47Z,1283809125,1327867974005041,1348396016292083,96.0
1789821648,2026-09-19T12:40:48Z,1283809125,1327867974005041,1348457403825875,95.0
1789821710,2026-09-19T12:41:50Z,1283809125,1327867974005041,1348518851191250,96.0
1789821771,2026-09-19T12:42:51Z,1283809125,1327867974005041,1348580298927750,96.0
1789821832,2026-09-19T12:43:52Z,1283809125,1327867974005041,1348641740253458,96.0
1789821894,2026-09-19T12:44:54Z,1283809125,1327867974005041,1348703161524083,96.0
1789821955,2026-09-19T12:45:55Z,1283809125,1327867974005041,1348764592764416,96.0
1789822017,2026-09-19T12:46:57Z,1283809125,1327867974005041,1348826022318291,96.0
1789822078,2026-09-19T12:47:58Z,1283809125,1327867974005041,1348887596971041,96.0
1789822140,2026-09-19T12:49:00Z,1283809125,1327867974005041,1348949084390208,96.0
1789822201,2026-09-19T12:50:01Z,1283809125,1327867974005041,1349010557319208,96.0
1789822263,2026-09-19T12:51:03Z,1283809125,1327867974005041,1349072105050750,96.0
1789822324,2026-09-19T12:52:04Z,1283809125,1327867974005041,1349133637330000,96.0
1789822386,2026-09-19T12:53:06Z,1283809125,1327867974005041,1349195102305583,96.0
1789822447,2026-09-19T12:54:07Z,1283809125,1327867974005041,1349256575324375,96.0
1789822509,2026-09-19T12:55:09Z,1283809125,1327867974005041,1349318008341583,96.0
1789822570,2026-09-19T12:56:10Z,1283809125,1327867974005041,1349379466785333,96.0
1789822632,2026-09-19T12:57:12Z,1283809125,1327867974005041,1349440887828041,96.0
1789822693,2026-09-19T12:58:13Z,1283809125,1327867974005041,1349502276954750,96.0
1789822755,2026-09-19T12:59:15Z,1283809125,1327867974005041,1349563670804083,96.0
1789822816,2026-09-19T13:00:16Z,1283809125,1327867974005041,1349625064641500,96.0
1789822877,2026-09-19T13:01:17Z,1283809125,1327867974005041,1349686449682833,96.0
1789822939,2026-09-19T13:02:19Z,1283809125,1327867974005041,1349747912665541,96.0
1789823000,2026-09-19T13:03:20Z,1283809125,1327867974005041,1349809331277041,96.0
1789823062,2026-09-19T13:04:22Z,1283809125,1327867974005041,1349870714850875,96.0
1789823123,2026-09-19T13:05:23Z,1283809125,1327867974005041,1349932113826541,96.0
1789823184,2026-09-19T13:06:24Z,1283809125,1327867974005041,1349993522648208,96.0
1789823246,2026-09-19T13:07:26Z,1283809125,1327867974005041,1350054986333250,96.0
1789823307,2026-09-19T13:08:27Z,1283809125,1327867974005041,1350116407771375,96.0
1789823369,2026-09-19T13:09:29Z,1283809125,1327867974005041,1350177916402833,96.0
1789823430,2026-09-19T13:10:30Z,1283809125,1327867974005041,1350239335954208,96.0
1789823492,2026-09-19T13:11:32Z,1283809125,1327867974005041,1350300723667833,96.0
1789823553,2026-09-19T13:12:33Z,1283809125,1327867974005041,1350362092640083,96.0
1789823614,2026-09-19T13:13:34Z,1283809125,1327867974005041,1350423499835916,96.0
1789823676,2026-09-19T13:14:36Z,1283809125,1327867974005041,1350484877061791,96.0
1789823737,2026-09-19T13:15:37Z,1283809125,1327867974005041,1350546218791458,95.0
1789823798,2026-09-19T13:16:38Z,1283809125,1327867974005041,1350607610117708,96.0
1789823860,2026-09-19T13:17:40Z,1283809125,1327867974005041,1350668993869916,95.0
1789823921,2026-09-19T13:18:41Z,1283809125,1327867974005041,1350730400991708,96.0
1789823983,2026-09-19T13:19:43Z,1283809125,1327867974005041,1350791832367708,96.0
1789824044,2026-09-19T13:20:44Z,1283809125,1327867974005041,1350853253781458,95.0
1789824106,2026-09-19T13:21:46Z,1283809125,1327867974005041,1350914697777416,96.0
1789824167,2026-09-19T13:22:47Z,1283809125,1327867974005041,1350976103722041,96.0
1789824228,2026-09-19T13:23:48Z,1283809125,1327867974005041,1351037524040500,96.0
1789824290,2026-09-19T13:24:50Z,1283809125,1327867974005041,1351098933102458,96.0
1789824351,2026-09-19T13:25:51Z,1283809125,1327867974005041,1351160395370666,96.0
1789824413,2026-09-19T13:26:53Z,1283809125,1327867974005041,1351221816248458,96.0
1789824474,2026-09-19T13:27:54Z,1283809125,1327867974005041,1351283258810000,96.0
1789824536,2026-09-19T13:28:56Z,1283809125,1327867974005041,1351344708128625,96.0
1789824597,2026-09-19T13:29:57Z,1283809125,1327867974005041,1351406145476791,96.0
1789824659,2026-09-19T13:30:59Z,1290956958,1351452584571500,1351467628873875,124.0
1789824720,2026-09-19T13:32:00Z,1290956958,1351452584571500,1351529323169208,120.0
1789824782,2026-09-19T13:33:02Z,1290956958,1351452584571500,1351590774950250,97.0
1789824843,2026-09-19T13:34:03Z,1290956958,1351452584571500,1351652179664041,97.0
1789824904,2026-09-19T13:35:04Z,1290956958,1351452584571500,1351713582207375,97.0
1789824966,2026-09-19T13:36:06Z,1290956958,1351452584571500,1351774977770333,97.0
1789825027,2026-09-19T13:37:07Z,1290956958,1351452584571500,1351836348374375,97.0
1789825089,2026-09-19T13:38:09Z,1290956958,1351452584571500,1351897828646125,97.0
1789825150,2026-09-19T13:39:10Z,1290956958,1351452584571500,1351959361211125,97.0
1789825212,2026-09-19T13:40:12Z,1290956958,1351452584571500,1352020816752333,97.0
1789825273,2026-09-19T13:41:13Z,1290956958,1351452584571500,1352082337299208,97.0
1789825335,2026-09-19T13:42:15Z,1290956958,1351452584571500,1352143793200875,97.0
1789825396,2026-09-19T13:43:16Z,1290956958,1351452584571500,1352205219015125,97.0
1789825457,2026-09-19T13:44:17Z,1290956958,1351452584571500,1352266622989791,97.0
1789825519,2026-09-19T13:45:19Z,1290956958,1351452584571500,1352328035967083,97.0
1789825580,2026-09-19T13:46:20Z,1290956958,1351452584571500,1352389429864541,97.0
1789825642,2026-09-19T13:47:22Z,1290956958,1351452584571500,1352450833862333,97.0
1789825703,2026-09-19T13:48:23Z,1290956958,1351452584571500,1352512265397125,97.0
1789825765,2026-09-19T13:49:25Z,1290956958,1351452584571500,1352573700156416,97.0
1789825826,2026-09-19T13:50:26Z,1290956958,1351452584571500,1352635109287416,97.0
1789825887,2026-09-19T13:51:27Z,1290956958,1351452584571500,1352696558504208,97.0
1789825949,2026-09-19T13:52:29Z,1290956958,1351452584571500,1352757986241625,97.0
1789826010,2026-09-19T13:53:30Z,1290956958,1351452584571500,1352819421318583,97.0
1789826072,2026-09-19T13:54:32Z,1290956958,1351452584571500,1352880836637583,97.0
1789826133,2026-09-19T13:55:33Z,1290956958,1351452584571500,1352942245583291,97.0
1789826194,2026-09-19T13:56:34Z,1290956958,1351452584571500,1353003658112291,97.0
1789826256,2026-09-19T13:57:36Z,1290956958,1351452584571500,1353065079881750,97.0
1789826317,2026-09-19T13:58:37Z,1290956958,1351452584571500,1353126521110958,97.0
1789826379,2026-09-19T13:59:39Z,1290956958,1351452584571500,1353187925218958,97.0
1789826440,2026-09-19T14:00:40Z,1290956958,1351452584571500,1353249333848875,97.0
1789826502,2026-09-19T14:01:42Z,1290956958,1351452584571500,1353310726447166,97.0
1789826563,2026-09-19T14:02:43Z,1290956958,1351452584571500,1353372128151791,97.0
1789826624,2026-09-19T14:03:44Z,1290956958,1351452584571500,1353433520757416,97.0
1789826686,2026-09-19T14:04:46Z,1290956958,1351452584571500,1353494957723458,97.0
1789826747,2026-09-19T14:05:47Z,1290956958,1351452584571500,1353556348993291,97.0
1789826809,2026-09-19T14:06:49Z,1290956958,1351452584571500,1353617786447875,97.0
1789826870,2026-09-19T14:07:50Z,1290956958,1351452584571500,1353679231761500,97.0
1789826931,2026-09-19T14:08:51Z,1290956958,1351452584571500,1353740646016958,97.0
1789826993,2026-09-19T14:09:53Z,1290956958,1351452584571500,1353802118227000,97.0
1789827054,2026-09-19T14:10:54Z,1290956958,1351452584571500,1353863517811333,97.0
1789827116,2026-09-19T14:11:56Z,1290956958,1351452584571500,1353924976406875,97.0
1789827177,2026-09-19T14:12:57Z,1290956958,1351452584571500,1353986433114000,97.0
1789827239,2026-09-19T14:13:59Z,1290956958,1351452584571500,1354047844887958,97.0
1789827300,2026-09-19T14:15:00Z,1290956958,1351452584571500,1354109282647625,97.0
1789827362,2026-09-19T14:16:02Z,1290956958,1351452584571500,1354170723145083,97.0
1789827423,2026-09-19T14:17:03Z,1290956958,1351452584571500,1354232137886583,97.0
1789827484,2026-09-19T14:18:04Z,1290956958,1351452584571500,1354293538294166,97.0
1789827546,2026-09-19T14:19:06Z,1290956958,1351452584571500,1354354980567291,97.0
1789827607,2026-09-19T14:20:07Z,1290956958,1351452584571500,1354416419501041,97.0
1789827669,2026-09-19T14:21:09Z,1290956958,1351452584571500,1354477834870083,97.0
1789827730,2026-09-19T14:22:10Z,1290956958,1351452584571500,1354539284557083,97.0
1789827792,2026-09-19T14:23:12Z,1290956958,1351452584571500,1354600714456583,97.0
1789827853,2026-09-19T14:24:13Z,1290956958,1351452584571500,1354662277145250,97.0
1789827915,2026-09-19T14:25:15Z,1290956958,1351452584571500,1354723766690083,97.0
1789827976,2026-09-19T14:26:16Z,1290956958,1351452584571500,1354785227827625,97.0
1789828037,2026-09-19T14:27:17Z,1290956958,1351452584571500,1354846677306541,97.0
1789828099,2026-09-19T14:28:19Z,1290956958,1351452584571500,1354908097147708,97.0
1789828160,2026-09-19T14:29:20Z,1290956958,1351452584571500,1354969502611666,97.0
1789828222,2026-09-19T14:30:22Z,1290956958,1351452584571500,1355030924466791,97.0
1789828283,2026-09-19T14:31:23Z,1290956958,1351452584571500,1355092453607875,97.0
1789828345,2026-09-19T14:32:25Z,1290956958,1351452584571500,1355154019390541,97.0
1789828406,2026-09-19T14:33:26Z,1290956958,1351452584571500,1355215459546958,97.0
1789828468,2026-09-19T14:34:28Z,1290956958,1351452584571500,1355277013944625,97.0
1789828529,2026-09-19T14:35:29Z,1290956958,1351452584571500,1355338488042875,97.0
1789828591,2026-09-19T14:36:31Z,1290956958,1351452584571500,1355400001313375,97.0
1789828652,2026-09-19T14:37:32Z,1290956958,1351452584571500,1355461547482208,97.0
1789828714,2026-09-19T14:38:34Z,1290956958,1351452584571500,1355523042277333,97.0
1789828775,2026-09-19T14:39:35Z,1290956958,1351452584571500,1355584587976208,97.0
1789828837,2026-09-19T14:40:37Z,1290956958,1351452584571500,1355646052644250,97.0
1789828898,2026-09-19T14:41:38Z,1290956958,1351452584571500,1355707471942958,97.0
1789828960,2026-09-19T14:42:40Z,1290956958,1351452584571500,1355768944705416,97.0
1789829021,2026-09-19T14:43:41Z,1290956958,1351452584571500,1355830398961416,97.0
1789829083,2026-09-19T14:44:43Z,1290956958,1351452584571500,1355891817847291,97.0
1789829144,2026-09-19T14:45:44Z,1290956958,1351452584571500,1355953300637333,97.0
1789829206,2026-09-19T14:46:46Z,1290956958,1351452584571500,1356014715554666,97.0
1789829267,2026-09-19T14:47:47Z,1290956958,1351452584571500,1356076115339500,97.0
1789829329,2026-09-19T14:48:49Z,1290956958,1351452584571500,1356137668295500,97.0
1789829390,2026-09-19T14:49:50Z,1290956958,1351452584571500,1356199129067083,97.0
1789829451,2026-09-19T14:50:51Z,1290956958,1351452584571500,1356260594621291,97.0
1789829513,2026-09-19T14:51:53Z,1290956958,1351452584571500,1356322180925666,97.0
1789829575,2026-09-19T14:52:55Z,1290956958,1351452584571500,1356383810041750,97.0
1789829636,2026-09-19T14:53:56Z,1290956958,1351452584571500,1356445298205916,97.0
1789829698,2026-09-19T14:54:58Z,1290956958,1351452584571500,1356506803682708,97.0
1789829759,2026-09-19T14:55:59Z,1290956958,1351452584571500,1356568241011250,97.0
1789829821,2026-09-19T14:57:01Z,1290956958,1351452584571500,1356629685488625,97.0
1789829882,2026-09-19T14:58:02Z,1290956958,1351452584571500,1356691116960833,97.0
1789829943,2026-09-19T14:59:03Z,1290956958,1351452584571500,1356752619422500,97.0
1789830005,2026-09-19T15:00:05Z,1290956958,1351452584571500,1356814353557125,97.0
1789830067,2026-09-19T15:01:07Z,1290956958,1351452584571500,1356875910256458,97.0
1789830128,2026-09-19T15:02:08Z,1290956958,1351452584571500,1356937497995458,97.0
1789830190,2026-09-19T15:03:10Z,1290956958,1351452584571500,1356999022837000,97.0
1789830251,2026-09-19T15:04:11Z,1290956958,1351452584571500,1357060478601583,97.0
1789830313,2026-09-19T15:05:13Z,1290956958,1351452584571500,1357121905235833,97.0
1789830374,2026-09-19T15:06:14Z,1290956958,1351452584571500,1357183361991000,97.0
1789830436,2026-09-19T15:07:16Z,1290956958,1351452584571500,1357244779697791,97.0
1789830497,2026-09-19T15:08:17Z,1290956958,1351452584571500,1357306208747791,97.0
1789830559,2026-09-19T15:09:19Z,1290956958,1351452584571500,1357367725133875,97.0
1789830620,2026-09-19T15:10:20Z,1290956958,1351452584571500,1357429098917250,97.0
1789830681,2026-09-19T15:11:21Z,1290956958,1351452584571500,1357490582187916,97.0
1789830743,2026-09-19T15:12:23Z,1290956958,1351452584571500,1357551938816500,97.0
1789830804,2026-09-19T15:13:24Z,1290956958,1351452584571500,1357613356060500,97.0
1789830866,2026-09-19T15:14:26Z,1290956958,1351452584571500,1357674837822750,97.0
1789830927,2026-09-19T15:15:27Z,1290956958,1351452584571500,1357736247261666,97.0
1789830988,2026-09-19T15:16:28Z,1290956958,1351452584571500,1357797663905791,97.0
1789831050,2026-09-19T15:17:30Z,1290956958,1351452584571500,1357859163651833,97.0
1789831111,2026-09-19T15:18:31Z,1290956958,1351452584571500,1357920667799375,97.0
1789831173,2026-09-19T15:19:33Z,1290956958,1351452584571500,1357982156730458,97.0
1789831234,2026-09-19T15:20:34Z,1290956958,1351452584571500,1358043652143333,97.0
1789831296,2026-09-19T15:21:36Z,1290956958,1351452584571500,1358105086558333,97.0
1789831357,2026-09-19T15:22:37Z,1290956958,1351452584571500,1358166446173333,97.0
1789831419,2026-09-19T15:23:39Z,1290956958,1351452584571500,1358227915195291,97.0
1789831480,2026-09-19T15:24:40Z,1290956958,1351452584571500,1358289357040416,97.0
1789831542,2026-09-19T15:25:42Z,1290956958,1351452584571500,1358350795372250,97.0
1789831603,2026-09-19T15:26:43Z,1290956958,1351452584571500,1358412186919708,97.0
1789831664,2026-09-19T15:27:44Z,1290956958,1351452584571500,1358473562029250,97.0
1789831726,2026-09-19T15:28:46Z,1290956958,1351452584571500,1358534981753791,97.0
1789831787,2026-09-19T15:29:47Z,1290956958,1351452584571500,1358596415529750,97.0
1789831849,2026-09-19T15:30:49Z,1290956958,1351452584571500,1358657905464291,97.0
1789831910,2026-09-19T15:31:50Z,1290956958,1351452584571500,1358719339753791,97.0
1789831972,2026-09-19T15:32:52Z,1290956958,1351452584571500,1358780879244791,97.0
1789832033,2026-09-19T15:33:53Z,1290956958,1351452584571500,1358842291526083,97.0
1789832095,2026-09-19T15:34:55Z,1290956958,1351452584571500,1358903721982458,97.0
1789832156,2026-09-19T15:35:56Z,1290956958,1351452584571500,1358965146390291,97.0
1789832217,2026-09-19T15:36:57Z,1290956958,1351452584571500,1359026564139250,97.0
1789832279,2026-09-19T15:37:59Z,1290956958,1351452584571500,1359087970596916,97.0
1789832340,2026-09-19T15:39:00Z,1290956958,1351452584571500,1359149429838333,97.0
1789832402,2026-09-19T15:40:02Z,1290956958,1351452584571500,1359210902262250,97.0
1789832463,2026-09-19T15:41:03Z,1290956958,1351452584571500,1359272323880250,97.0
1789832525,2026-09-19T15:42:05Z,1290956958,1351452584571500,1359333705067291,97.0
1789832586,2026-09-19T15:43:06Z,1290956958,1351452584571500,1359395141049000,97.0
1789832647,2026-09-19T15:44:07Z,1290956958,1351452584571500,1359456545032083,97.0
1789832709,2026-09-19T15:45:09Z,1290956958,1351452584571500,1359517937145958,97.0
1789832770,2026-09-19T15:46:10Z,1290956958,1351452584571500,1359579481156583,97.0
1789832832,2026-09-19T15:47:12Z,1290956958,1351452584571500,1359640886915583,97.0
1789832893,2026-09-19T15:48:13Z,1290956958,1351452584571500,1359702314352375,97.0
1789832955,2026-09-19T15:49:15Z,1290956958,1351452584571500,1359763744216750,97.0
1789833016,2026-09-19T15:50:16Z,1290956958,1351452584571500,1359825152939125,97.0
1789833077,2026-09-19T15:51:17Z,1290956958,1351452584571500,1359886540075583,97.0
1789833139,2026-09-19T15:52:19Z,1290956958,1351452584571500,1359947930768083,97.0
1789833200,2026-09-19T15:53:20Z,1290956958,1351452584571500,1360009334103458,97.0
1789833262,2026-09-19T15:54:22Z,1290956958,1351452584571500,1360070741358791,97.0
1789833323,2026-09-19T15:55:23Z,1290956958,1351452584571500,1360132247858333,97.0
1789833385,2026-09-19T15:56:25Z,1290956958,1351452584571500,1360193751528041,97.0
1789833446,2026-09-19T15:57:26Z,1290956958,1351452584571500,1360255277678375,97.0
1789833508,2026-09-19T15:58:28Z,1290956958,1351452584571500,1360316710972041,97.0
